estrutura time amostra
Btree 45329 10000
Btree 47354 10000
Btree 85978 10000
Btree 41557 10000
Btree 50567 10000
Btree 40929 10000
Btree 40440 10000
Btree 53710 10000
Btree 42535 10000
Btree 44281 10000
Btree 115731 10000
Btree 45748 10000
Btree 62929 10000
Btree 74733 10000
Btree 44700 10000
Btree 62371 10000
Btree 53012 10000
Btree 42885 10000
Btree 47354 10000
Btree 52732 10000
Btree 42465 10000
Btree 53919 10000
Btree 44770 10000
Btree 42954 10000
Btree 96105 10000
Btree 50148 10000
Btree 56364 10000
Btree 57202 10000
Btree 49589 10000
Btree 42535 10000
Btree 49030 10000
Btree 52942 10000
Btree 92194 10000
Btree 55386 10000
Btree 61113 10000
Btree 41139 10000
Btree 72288 10000
Btree 46725 10000
Btree 88213 10000
Btree 60066 10000
Btree 56923 10000
Btree 59367 10000
Btree 75711 10000
Btree 46376 10000
Btree 55247 10000
Btree 44071 10000
Btree 72568 10000
Btree 70053 10000
Btree 50497 10000
Btree 47005 10000
Btree 96385 10000
Btree 83324 10000
Btree 64606 10000
Btree 62510 10000
Btree 52383 10000
Btree 43373 10000
Btree 46656 10000
Btree 47425 10000
Btree 44002 10000
Btree 60206 10000
Btree 47214 10000
Btree 51055 10000
Btree 110144 10000
Btree 55805 10000
Btree 75013 10000
Btree 84372 10000
Btree 105814 10000
Btree 107699 10000
Btree 86676 10000
Btree 84162 10000
Btree 189557 10000
Btree 82136 10000
Btree 85908 10000
Btree 141504 10000
Btree 97572 10000
Btree 160711 10000
Btree 57272 10000
Btree 42395 10000
Btree 119154 10000
Btree 74454 10000
Btree 148348 10000
Btree 50009 10000
Btree 156381 10000
Btree 64116 10000
Btree 48890 10000
Btree 152609 10000
Btree 141155 10000
Btree 150793 10000
Btree 51544 10000
Btree 43373 10000
Btree 49240 10000
Btree 163225 10000
Btree 50148 10000
Btree 166577 10000
Btree 48262 10000
Btree 116430 10000
Btree 50008 10000
Btree 133402 10000
Btree 47633 10000
Btree 49939 10000
Btree 103649 10000
Btree 48052 10000
Btree 67749 10000
Btree 48890 10000
Btree 55595 10000
Btree 47773 10000
Btree 84931 10000
Btree 50776 10000
Btree 51754 10000
Btree 116918 10000
Btree 75431 10000
Btree 55526 10000
Btree 86258 10000
Btree 121947 10000
Btree 124742 10000
Btree 90098 10000
Btree 96384 10000
Btree 42884 10000
Btree 98829 10000
Btree 48193 10000
Btree 42954 10000
Btree 44770 10000
Btree 93033 10000
Btree 47703 10000
Btree 59158 10000
Btree 65304 10000
Btree 42116 10000
Btree 60135 10000
Btree 129770 10000
Btree 114963 10000
Btree 94079 10000
Btree 56294 10000
Btree 107560 10000
Btree 48472 10000
Btree 49519 10000
Btree 128303 10000
Btree 129561 10000
Btree 71870 10000
Btree 104836 10000
Btree 46935 10000
Btree 107839 10000
Btree 43932 10000
Btree 69704 10000
Btree 42396 10000
Btree 79273 10000
Btree 63000 10000
Btree 130399 10000
Btree 158127 10000
Btree 118665 10000
Btree 75222 10000
Btree 54828 10000
Btree 40510 10000
Btree 40649 10000
Btree 44770 10000
Btree 40160 10000
Btree 110633 10000
Btree 121668 10000
Btree 54199 10000
Btree 140246 10000
Btree 79413 10000
Btree 123065 10000
Btree 57621 10000
Btree 144227 10000
Btree 140456 10000
Btree 82695 10000
Btree 50079 10000
Btree 42954 10000
Btree 124881 10000
Btree 53011 10000
Btree 144367 10000
Btree 146323 10000
Btree 44630 10000
Btree 111261 10000
Btree 145066 10000
Btree 131656 10000
Btree 43303 10000
Btree 44839 10000
Btree 124601 10000
Btree 47284 10000
Btree 48752 10000
Btree 126208 10000
Btree 190115 10000
Btree 76130 10000
Btree 276163 10000
Btree 167975 10000
Btree 138710 10000
Btree 255908 10000
Btree 260518 10000
Btree 318489 10000
Btree 297535 10000
Btree 171607 10000
Btree 44910 10000
Btree 167835 10000
Btree 61812 10000
Btree 46028 10000
Btree 62021 10000
Btree 169511 10000
Btree 187881 10000
Btree 52941 10000
Btree 152050 10000
Btree 138011 10000
Btree 56783 10000
Btree 132704 10000
Btree 50637 10000
Btree 139688 10000
Btree 48193 10000
Btree 220358 10000
Btree 61253 10000
Btree 155891 10000
Btree 39043 10000
Btree 50707 10000
Btree 44281 10000
Btree 76898 10000
Btree 134171 10000
Btree 47773 10000
Btree 119293 10000
Btree 76270 10000
Btree 115941 10000
Btree 78854 10000
Btree 24166 10000
Btree 50427 10000
Btree 30522 10000
Btree 113776 10000
Btree 46586 10000
Btree 53850 10000
Btree 28147 10000
Btree 22490 10000
Btree 26820 10000
Btree 135986 10000
Btree 50637 10000
Btree 77666 10000
Btree 106023 10000
Btree 68168 10000
Btree 134659 10000
Btree 44630 10000
Btree 104487 10000
Btree 123833 10000
Btree 75222 10000
Btree 100715 10000
Btree 62790 10000
Btree 52523 10000
Btree 179150 10000
Btree 73266 10000
Btree 73616 10000
Btree 73476 10000
Btree 111402 10000
Btree 48262 10000
Btree 48123 10000
Btree 57063 10000
Btree 80949 10000
Btree 53431 10000
Btree 69146 10000
Btree 186623 10000
Btree 167555 10000
Btree 125859 10000
Btree 51615 10000
Btree 21303 10000
Btree 72987 10000
Btree 26262 10000
Btree 20045 10000
Btree 134589 10000
Btree 48752 10000
Btree 79133 10000
Btree 140317 10000
Btree 96385 10000
Btree 54897 10000
Btree 54269 10000
Btree 58180 10000
Btree 21023 10000
Btree 41069 10000
Btree 42325 10000
Btree 57202 10000
Btree 40929 10000
Btree 88632 10000
Btree 40161 10000
Btree 39462 10000
Btree 80321 10000
Btree 50498 10000
Btree 43792 10000
Btree 45399 10000
Btree 65584 10000
Btree 28636 10000
Btree 45259 10000
Btree 73406 10000
Btree 58738 10000
Btree 28426 10000
Btree 61044 10000
Btree 25284 10000
Btree 19556 10000
Btree 60625 10000
Btree 167276 10000
Btree 50986 10000
Btree 58110 10000
Btree 64117 10000
Btree 122577 10000
Btree 62929 10000
Btree 101623 10000
Btree 43373 10000
Btree 48542 10000
Btree 142342 10000
Btree 67679 10000
Btree 58600 10000
Btree 82974 10000
Btree 81578 10000
Btree 61532 10000
Btree 54548 10000
Btree 51964 10000
Btree 47634 10000
Btree 70682 10000
Btree 48542 10000
Btree 60065 10000
Btree 52452 10000
Btree 44490 10000
Btree 87863 10000
Btree 35970 10000
Btree 28217 10000
Btree 51056 10000
Btree 24864 10000
Btree 44281 10000
Btree 102461 10000
Btree 77597 10000
Btree 38274 10000
Btree 75222 10000
Btree 74593 10000
Btree 79483 10000
Btree 50497 10000
Btree 60485 10000
Btree 45608 10000
Btree 47634 10000
Btree 57132 10000
Btree 47983 10000
Btree 48542 10000
Btree 45119 10000
Btree 47284 10000
Btree 42885 10000
Btree 48541 10000
Btree 54338 10000
Btree 61602 10000
Btree 44420 10000
Btree 57273 10000
Btree 46097 10000
Btree 37087 10000
Btree 62790 10000
Btree 48053 10000
Btree 42535 10000
Btree 46237 10000
Btree 84371 10000
Btree 62930 10000
Btree 48611 10000
Btree 67190 10000
Btree 45189 10000
Btree 34294 10000
Btree 75012 10000
Btree 93521 10000
Btree 28985 10000
Btree 47493 10000
Btree 88632 10000
Btree 63418 10000
Btree 112379 10000
Btree 52453 10000
Btree 86536 10000
Btree 125650 10000
Btree 88702 10000
Btree 69774 10000
Btree 119224 10000
Btree 106163 10000
Btree 66352 10000
Btree 45678 10000
Btree 65373 10000
Btree 52663 10000
Btree 44700 10000
Btree 47145 10000
Btree 95896 10000
Btree 48472 10000
Btree 61742 10000
Btree 78714 10000
Btree 73406 10000
Btree 44072 10000
Btree 42466 10000
Btree 109097 10000
Btree 76898 10000
Btree 96175 10000
Btree 187601 10000
Btree 91636 10000
Btree 123973 10000
Btree 75222 10000
Btree 56713 10000
Btree 48192 10000
Btree 66491 10000
Btree 95267 10000
Btree 35341 10000
Btree 68307 10000
Btree 35691 10000
Btree 61951 10000
Btree 39043 10000
Btree 147091 10000
Btree 36179 10000
Btree 30522 10000
Btree 64955 10000
Btree 40370 10000
Btree 42814 10000
Btree 40370 10000
Btree 32896 10000
Btree 143739 10000
Btree 25563 10000
Btree 111750 10000
Btree 36808 10000
Btree 61533 10000
Btree 52174 10000
Btree 57202 10000
Btree 39671 10000
Btree 42885 10000
Btree 40719 10000
Btree 38484 10000
Btree 32198 10000
Btree 49240 10000
Btree 105325 10000
Btree 49100 10000
Btree 29334 10000
Btree 41906 10000
Btree 44351 10000
Btree 41417 10000
Btree 23747 10000
Btree 67050 10000
Btree 42255 10000
Btree 40509 10000
Btree 42396 10000
Btree 40510 10000
Btree 96664 10000
Btree 33874 10000
Btree 56294 10000
Btree 91147 10000
Btree 48402 10000
Btree 63628 10000
Btree 43862 10000
Btree 43373 10000
Btree 42814 10000
Btree 258632 10000
Btree 70123 10000
Btree 103858 10000
Btree 77387 10000
Btree 59577 10000
Btree 126697 10000
Btree 93871 10000
Btree 119014 10000
Btree 145275 10000
Btree 86048 10000
Btree 150444 10000
Btree 85629 10000
Btree 89680 10000
Btree 148768 10000
Btree 129630 10000
Btree 63278 10000
Btree 113845 10000
Btree 116919 10000
Btree 44560 10000
Btree 144926 10000
Btree 50637 10000
Btree 46935 10000
Btree 64466 10000
Btree 51475 10000
Btree 48053 10000
Btree 49659 10000
Btree 124462 10000
Btree 50637 10000
Btree 116849 10000
Btree 49938 10000
Btree 43373 10000
Btree 67190 10000
Btree 46585 10000
Btree 46516 10000
Btree 49589 10000
Btree 83603 10000
Btree 100366 10000
Btree 59158 10000
Btree 58669 10000
Btree 46377 10000
Btree 51335 10000
Btree 45259 10000
Btree 44491 10000
Btree 156311 10000
Btree 46097 10000
Btree 63418 10000
Btree 57622 10000
Btree 44141 10000
Btree 61254 10000
Btree 63418 10000
Btree 111611 10000
Btree 52732 10000
Btree 63837 10000
Btree 29544 10000
Btree 57692 10000
Btree 63348 10000
Btree 45398 10000
Btree 49519 10000
Btree 26610 10000
Btree 97851 10000
Btree 53011 10000
Btree 46237 10000
Btree 43513 10000
Btree 63418 10000
Btree 76409 10000
Btree 37297 10000
Btree 50916 10000
Btree 109166 10000
Btree 48402 10000
Btree 54758 10000
Btree 44281 10000
Btree 108887 10000
Btree 61463 10000
Btree 121109 10000
Btree 114614 10000
Btree 93033 10000
Btree 102042 10000
Btree 157638 10000
Btree 47563 10000
Btree 54967 10000
Btree 90169 10000
Btree 55387 10000
Btree 135218 10000
Btree 27658 10000
Btree 52941 10000
Btree 49239 10000
Btree 25423 10000
Btree 47075 10000
Btree 54548 10000
Btree 123973 10000
Btree 44700 10000
Btree 73615 10000
Btree 59507 10000
Btree 28566 10000
Btree 51825 10000
Btree 42185 10000
Btree 57202 10000
Btree 51475 10000
Btree 205341 10000
Btree 170279 10000
Btree 102670 10000
Btree 184597 10000
Btree 38624 10000
Btree 64397 10000
Btree 67399 10000
Btree 81996 10000
Btree 87374 10000
Btree 164412 10000
Btree 76759 10000
Btree 77527 10000
Btree 83114 10000
Btree 105814 10000
Btree 92263 10000
Btree 63767 10000
Btree 77667 10000
Btree 43513 10000
Btree 85559 10000
Btree 22350 10000
Btree 86187 10000
Btree 152958 10000
Btree 139828 10000
Btree 85768 10000
Btree 149536 10000
Btree 77526 10000
Btree 75222 10000
Btree 78574 10000
Btree 23398 10000
Btree 100715 10000
Btree 70123 10000
Btree 64326 10000
Btree 22909 10000
Btree 141922 10000
Btree 28147 10000
Btree 42395 10000
Btree 72917 10000
Btree 49170 10000
Btree 40510 10000
Btree 36249 10000
Btree 26750 10000
Btree 22001 10000
Btree 47075 10000
Btree 50357 10000
Btree 41417 10000
Btree 38763 10000
Btree 80950 10000
Btree 24235 10000
Btree 22769 10000
Btree 26471 10000
Btree 49659 10000
Btree 29544 10000
Btree 27588 10000
Btree 50637 10000
Btree 24445 10000
Btree 29125 10000
Btree 22210 10000
Btree 72986 10000
Btree 26191 10000
Btree 19627 10000
Btree 19556 10000
Btree 36319 10000
Btree 46516 10000
Btree 56084 10000
Btree 29055 10000
Btree 42046 10000
Btree 31988 10000
Btree 29125 10000
Btree 23538 10000
Btree 76899 10000
Btree 27099 10000
Btree 23747 10000
Btree 22001 10000
Btree 52452 10000
Btree 48122 10000
Btree 40859 10000
Btree 55316 10000
Btree 20953 10000
Btree 49519 10000
Btree 40998 10000
Btree 23956 10000
Btree 78435 10000
Btree 28077 10000
Btree 28147 10000
Btree 33805 10000
Btree 22979 10000
Btree 44211 10000
Btree 57970 10000
Btree 25353 10000
Btree 32407 10000
Btree 22978 10000
Btree 51126 10000
Btree 59507 10000
Btree 35201 10000
Btree 32896 10000
Btree 38693 10000
Btree 22769 10000
Btree 43792 10000
Btree 27240 10000
Btree 37367 10000
Btree 24376 10000
Btree 36249 10000
Btree 62440 10000
Btree 62022 10000
Btree 24795 10000
Btree 71800 10000
Btree 22420 10000
Btree 24376 10000
Btree 28147 10000
Btree 46656 10000
Btree 32896 10000
Btree 43513 10000
Btree 43373 10000
Btree 54688 10000
Btree 28636 10000
Btree 60555 10000
Btree 28846 10000
Btree 31290 10000
Btree 32407 10000
Btree 42255 10000
Btree 21931 10000
Btree 22420 10000
Btree 53919 10000
Btree 35970 10000
Btree 23398 10000
Btree 25842 10000
Btree 30103 10000
Btree 25773 10000
Btree 26681 10000
Btree 22909 10000
Btree 51615 10000
Btree 44142 10000
Btree 26820 10000
Btree 29125 10000
Btree 92055 10000
Btree 28077 10000
Btree 45189 10000
Btree 40021 10000
Btree 23328 10000
Btree 25354 10000
Btree 26262 10000
Btree 26750 10000
Btree 22001 10000
Btree 65095 10000
Btree 40091 10000
Btree 25144 10000
Btree 27588 10000
Btree 52383 10000
Btree 22839 10000
Btree 27099 10000
Btree 27868 10000
Btree 22560 10000
Btree 32897 10000
Btree 39183 10000
Btree 57132 10000
Btree 50428 10000
Btree 27099 10000
Btree 22978 10000
Btree 41976 10000
Btree 36250 10000
Btree 32407 10000
Btree 23887 10000
Btree 24445 10000
Btree 24375 10000
Btree 45817 10000
Btree 23398 10000
Btree 22909 10000
Btree 54897 10000
Btree 24445 10000
Btree 53989 10000
Btree 26890 10000
Btree 24515 10000
Btree 32967 10000
Btree 32408 10000
Btree 29125 10000
Btree 31011 10000
Btree 30522 10000
Btree 25703 10000
Btree 24655 10000
Btree 29613 10000
Btree 22071 10000
Btree 28287 10000
Btree 54898 10000
Btree 32477 10000
Btree 25702 10000
Btree 24166 10000
Btree 40090 10000
Btree 22769 10000
Btree 66351 10000
Btree 27169 10000
Btree 39881 10000
Btree 38065 10000
Btree 43303 10000
Btree 24375 10000
Btree 24375 10000
Btree 22839 10000
Btree 29544 10000
Btree 52313 10000
Btree 51125 10000
Btree 37157 10000
Btree 32966 10000
Btree 56154 10000
Btree 27100 10000
Btree 23188 10000
Btree 55386 10000
Btree 28636 10000
Btree 55246 10000
Btree 23397 10000
Btree 25772 10000
Btree 21023 10000
Btree 71869 10000
Btree 82066 10000
Btree 23886 10000
Btree 35341 10000
Btree 30522 10000
Btree 44979 10000
Btree 21302 10000
Btree 71730 10000
Btree 38554 10000
Btree 26192 10000
Btree 31989 10000
Btree 20883 10000
Btree 23678 10000
Btree 25074 10000
Btree 30522 10000
Btree 54408 10000
Btree 35760 10000
Btree 33386 10000
Btree 56644 10000
Btree 51335 10000
Btree 34294 10000
Btree 29544 10000
Btree 100156 10000
Btree 76619 10000
Btree 21023 10000
Btree 37088 10000
Btree 72917 10000
Btree 32478 10000
Btree 84371 10000
Btree 20045 10000
Btree 81228 10000
Btree 73336 10000
Btree 28427 10000
Btree 46377 10000
Btree 78575 10000
Btree 68726 10000
Btree 76758 10000
Btree 33874 10000
Btree 43303 10000
Btree 21512 10000
Btree 80250 10000
Btree 65583 10000
Btree 76688 10000
Btree 71171 10000
Btree 22769 10000
Btree 28776 10000
Btree 46516 10000
Btree 80740 10000
Btree 81648 10000
Btree 69215 10000
Btree 74803 10000
Btree 77666 10000
Btree 54269 10000
Btree 40370 10000
Btree 56295 10000
Btree 33385 10000
Btree 25283 10000
Btree 59228 10000
Btree 82486 10000
Btree 50916 10000
Btree 109515 10000
Btree 37506 10000
Btree 93940 10000
Btree 28636 10000
Btree 92124 10000
Btree 94429 10000
Btree 82905 10000
Btree 97782 10000
Btree 78574 10000
Btree 77597 10000
Btree 71380 10000
Btree 27240 10000
Btree 31499 10000
Btree 56783 10000
Btree 80949 10000
Btree 28357 10000
Btree 84372 10000
Btree 54758 10000
Btree 48891 10000
Btree 58041 10000
Btree 59647 10000
Btree 66771 10000
Btree 105046 10000
Btree 86327 10000
Btree 33385 10000
Btree 42395 10000
Btree 35272 10000
Btree 30312 10000
Btree 52383 10000
Btree 31988 10000
Btree 33455 10000
Btree 82696 10000
Btree 25563 10000
Btree 30313 10000
Btree 70053 10000
Btree 25772 10000
Btree 41068 10000
Btree 42814 10000
Btree 278537 10000
Btree 131167 10000
Btree 79553 10000
Btree 40928 10000
Btree 97223 10000
Btree 73476 10000
Btree 65584 10000
Btree 29893 10000
Btree 28567 10000
Btree 23398 10000
Btree 23328 10000
Btree 36738 10000
Btree 78085 10000
Btree 24585 10000
Btree 101204 10000
Btree 32408 10000
Btree 34783 10000
Btree 20604 10000
Btree 21232 10000
Btree 32198 10000
Btree 31918 10000
Btree 22420 10000
Btree 28217 10000
Btree 23957 10000
Btree 25354 10000
Btree 28147 10000
Btree 21861 10000
Btree 45119 10000
Btree 28147 10000
Btree 23468 10000
Btree 45748 10000
Btree 31500 10000
Btree 48542 10000
Btree 23258 10000
Btree 37925 10000
Btree 36249 10000
Btree 36738 10000
Btree 52034 10000
Btree 21582 10000
Btree 36668 10000
Btree 41138 10000
Btree 44420 10000
Btree 28566 10000
Btree 83045 10000
Btree 32896 10000
Btree 28426 10000
Btree 29614 10000
Btree 22909 10000
Btree 71939 10000
Btree 62511 10000
Btree 24725 10000
Btree 35131 10000
Btree 84301 10000
Btree 28566 10000
Btree 38275 10000
Btree 59647 10000
Btree 27938 10000
Btree 23607 10000
Btree 43233 10000
Btree 24445 10000
Btree 24794 10000
Btree 33875 10000
Btree 23747 10000
Btree 54479 10000
Btree 24375 10000
Btree 28217 10000
Btree 60136 10000
Btree 60555 10000
Btree 25144 10000
Btree 25982 10000
Btree 27728 10000
Btree 30033 10000
Btree 38275 10000
Btree 102880 10000
Btree 33735 10000
Btree 61533 10000
Btree 68796 10000
Btree 83603 10000
Btree 59298 10000
Btree 29544 10000
Btree 86886 10000
Btree 93521 10000
Btree 87655 10000
Btree 42814 10000
Btree 87515 10000
Btree 30103 10000
Btree 94918 10000
Btree 39252 10000
Btree 30102 10000
Btree 32826 10000
Btree 33385 10000
Btree 28566 10000
Btree 27658 10000
Btree 65374 10000
Btree 89959 10000
Btree 33246 10000
Btree 242848 10000
Btree 117407 10000
Btree 89051 10000
Btree 91007 10000
Btree 90169 10000
Btree 21023 10000
Btree 93731 10000
Btree 89121 10000
Btree 28077 10000
Btree 97083 10000
Btree 21582 10000
Btree 81647 10000
Btree 77317 10000
Btree 27169 10000
Btree 87724 10000
Btree 84791 10000
Btree 34922 10000
Btree 87235 10000
Btree 31010 10000
Btree 78645 10000
Btree 77457 10000
Btree 28147 10000
Btree 21233 10000
Btree 75851 10000
Btree 58180 10000
Btree 22489 10000
Btree 81368 10000
Btree 55037 10000
Btree 24166 10000
Btree 33944 10000
Btree 77667 10000
Btree 24166 10000
Btree 27938 10000
Btree 71241 10000
Btree 28637 10000
Btree 61532 10000
Btree 23956 10000
Btree 81508 10000
Btree 31988 10000
Btree 51894 10000
Btree 81019 10000
Btree 21512 10000
Btree 22909 10000
Btree 41767 10000
Btree 23468 10000
Btree 23468 10000
Btree 44002 10000
Btree 34293 10000
Btree 87515 10000
Btree 37087 10000
Btree 53500 10000
Btree 32407 10000
Btree 58460 10000
Btree 46167 10000
Btree 43862 10000
Btree 89191 10000
Btree 41348 10000
Btree 60275 10000
Btree 89540 10000
Btree 68168 10000
Btree 46656 10000
Btree 32827 10000
Btree 98689 10000
Btree 61044 10000
Btree 43024 10000
Btree 72987 10000
Btree 92892 10000
Btree 38973 10000
Btree 71799 10000
Btree 29194 10000
Btree 58180 10000
Btree 56295 10000
Btree 34573 10000
Btree 34852 10000
Btree 43862 10000
Btree 40090 10000
Btree 95895 10000
Btree 90587 10000
Btree 73337 10000
Btree 43024 10000
Btree 39951 10000
Btree 61323 10000
Btree 23887 10000
Btree 24934 10000
Btree 23887 10000
Btree 24795 10000
Btree 37227 10000
Btree 23328 10000
Btree 63627 10000
Btree 73126 10000
Btree 25772 10000
Btree 29614 10000
Btree 85838 10000
Btree 31989 10000
Btree 36179 10000
Btree 39950 10000
Btree 21023 10000
Btree 37227 10000
Btree 38135 10000
Btree 32896 10000
Btree 38553 10000
Btree 28147 10000
Btree 20534 10000
Btree 28217 10000
Btree 37645 10000
Btree 64675 10000
Btree 35131 10000
Btree 35341 10000
Btree 21512 10000
Btree 29055 10000
Btree 61044 10000
Btree 35201 10000
Btree 22280 10000
Btree 28217 10000
Btree 29125 10000
Btree 25423 10000
Btree 76410 10000
Btree 25284 10000
Btree 25423 10000
Btree 27379 10000
Btree 28078 10000
Btree 25214 10000
Btree 60555 10000
Btree 41906 10000
Btree 42465 10000
Btree 68936 10000
Btree 24725 10000
Btree 30033 10000
Btree 58669 10000
Btree 34782 10000
Btree 25354 10000
