estrutura time amostra
Btree 4261 6000
Btree 3841 6000
Btree 3771 6000
Btree 3422 6000
Btree 3282 6000
Btree 3841 6000
Btree 4261 6000
Btree 3422 6000
Btree 3772 6000
Btree 3772 6000
Btree 3841 6000
Btree 3352 6000
Btree 6984 6000
Btree 3772 6000
Btree 3352 6000
Btree 3702 6000
Btree 7124 6000
Btree 3842 6000
Btree 3422 6000
Btree 3772 6000
Btree 3283 6000
Btree 3422 6000
Btree 3353 6000
Btree 3282 6000
Btree 3771 6000
Btree 3842 6000
Btree 3771 6000
Btree 2864 6000
Btree 3772 6000
Btree 6775 6000
Btree 3771 6000
Btree 7055 6000
Btree 7263 6000
Btree 3352 6000
Btree 3422 6000
Btree 3353 6000
Btree 3283 6000
Btree 8590 6000
Btree 3352 6000
Btree 3353 6000
Btree 3842 6000
Btree 3352 6000
Btree 3842 6000
Btree 3282 6000
Btree 3771 6000
Btree 4260 6000
Btree 3842 6000
Btree 3283 6000
Btree 2864 6000
Btree 3771 6000
Btree 3422 6000
Btree 3772 6000
Btree 3771 6000
Btree 3771 6000
Btree 3422 6000
Btree 7124 6000
Btree 3282 6000
Btree 3772 6000
Btree 3771 6000
Btree 3353 6000
Btree 3771 6000
Btree 3282 6000
Btree 9010 6000
Btree 3771 6000
Btree 3841 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 3352 6000
Btree 2864 6000
Btree 2933 6000
Btree 3772 6000
Btree 3353 6000
Btree 3772 6000
Btree 3841 6000
Btree 3213 6000
Btree 3282 6000
Btree 3841 6000
Btree 3841 6000
Btree 3841 6000
Btree 3771 6000
Btree 2934 6000
Btree 3771 6000
Btree 3911 6000
Btree 3842 6000
Btree 3422 6000
Btree 3283 6000
Btree 3841 6000
Btree 3352 6000
Btree 3352 6000
Btree 2863 6000
Btree 3352 6000
Btree 3772 6000
Btree 3911 6000
Btree 3772 6000
Btree 3283 6000
Btree 7124 6000
Btree 6705 6000
Btree 3702 6000
Btree 3353 6000
Btree 3422 6000
Btree 3842 6000
Btree 3702 6000
Btree 3352 6000
Btree 3841 6000
Btree 3283 6000
Btree 20324 6000
Btree 3842 6000
Btree 3771 6000
Btree 3282 6000
Btree 7753 6000
Btree 3771 6000
Btree 3771 6000
Btree 3353 6000
Btree 3841 6000
Btree 3352 6000
Btree 3772 6000
Btree 3911 6000
Btree 3841 6000
Btree 3283 6000
Btree 3772 6000
Btree 3352 6000
Btree 3352 6000
Btree 3771 6000
Btree 3283 6000
Btree 3423 6000
Btree 3771 6000
Btree 3283 6000
Btree 2794 6000
Btree 2933 6000
Btree 4261 6000
Btree 3353 6000
Btree 3771 6000
Btree 3842 6000
Btree 3771 6000
Btree 2304 6000
Btree 3771 6000
Btree 3422 6000
Btree 3422 6000
Btree 3283 6000
Btree 3772 6000
Btree 3911 6000
Btree 3352 6000
Btree 3353 6000
Btree 3842 6000
Btree 3841 6000
Btree 3772 6000
Btree 3283 6000
Btree 3352 6000
Btree 3353 6000
Btree 3283 6000
Btree 3701 6000
Btree 3353 6000
Btree 3352 6000
Btree 3772 6000
Btree 3283 6000
Btree 3422 6000
Btree 2794 6000
Btree 3213 6000
Btree 3282 6000
Btree 3911 6000
Btree 3771 6000
Btree 3282 6000
Btree 3283 6000
Btree 3911 6000
Btree 3771 6000
Btree 3283 6000
Btree 7124 6000
Btree 7264 6000
Btree 4191 6000
Btree 3353 6000
Btree 3771 6000
Btree 3842 6000
Btree 3352 6000
Btree 3282 6000
Btree 3912 6000
Btree 3771 6000
Btree 2863 6000
Btree 2864 6000
Btree 3842 6000
Btree 3841 6000
Btree 2794 6000
Btree 3353 6000
Btree 9708 6000
Btree 3702 6000
Btree 3283 6000
Btree 3352 6000
Btree 3353 6000
Btree 3702 6000
Btree 3841 6000
Btree 3422 6000
Btree 3841 6000
Btree 3702 6000
Btree 3352 6000
Btree 3422 6000
Btree 3772 6000
Btree 3702 6000
Btree 3841 6000
Btree 3352 6000
Btree 3842 6000
Btree 3702 6000
Btree 3771 6000
Btree 3352 6000
Btree 3841 6000
Btree 3282 6000
Btree 3771 6000
Btree 3423 6000
Btree 3352 6000
Btree 3841 6000
Btree 3352 6000
Btree 3423 6000
Btree 3282 6000
Btree 3842 6000
Btree 3772 6000
Btree 3841 6000
Btree 3353 6000
Btree 3353 6000
Btree 3771 6000
Btree 3911 6000
Btree 3771 6000
Btree 3841 6000
Btree 3422 6000
Btree 3771 6000
Btree 3282 6000
Btree 18298 6000
Btree 3771 6000
Btree 3771 6000
Btree 3353 6000
Btree 3353 6000
Btree 3771 6000
Btree 3771 6000
Btree 4260 6000
Btree 3772 6000
Btree 3422 6000
Btree 3283 6000
Btree 3352 6000
Btree 3842 6000
Btree 3841 6000
Btree 3282 6000
Btree 3422 6000
Btree 3282 6000
Btree 3841 6000
Btree 3771 6000
Btree 3423 6000
Btree 3352 6000
Btree 3772 6000
Btree 3282 6000
Btree 2933 6000
Btree 3772 6000
Btree 3772 6000
Btree 6705 6000
Btree 3771 6000
Btree 3282 6000
Btree 3771 6000
Btree 3422 6000
Btree 2864 6000
Btree 3772 6000
Btree 3911 6000
Btree 3771 6000
Btree 3213 6000
Btree 2794 6000
Btree 3353 6000
Btree 7194 6000
Btree 7054 6000
Btree 3422 6000
Btree 3841 6000
Btree 2864 6000
Btree 3353 6000
Btree 3422 6000
Btree 3352 6000
Btree 3912 6000
Btree 3353 6000
Btree 3352 6000
Btree 3772 6000
Btree 3283 6000
Btree 3702 6000
Btree 3841 6000
Btree 3353 6000
Btree 3283 6000
Btree 4260 6000
Btree 2863 6000
Btree 3352 6000
Btree 3701 6000
Btree 3841 6000
Btree 6774 6000
Btree 3842 6000
Btree 3772 6000
Btree 3282 6000
Btree 3422 6000
Btree 3702 6000
Btree 3771 6000
Btree 3772 6000
Btree 3422 6000
Btree 8451 6000
Btree 3283 6000
Btree 4330 6000
Btree 3352 6000
Btree 3772 6000
Btree 7124 6000
Btree 6844 6000
Btree 2864 6000
Btree 3772 6000
Btree 3283 6000
Btree 7264 6000
Btree 2863 6000
Btree 3771 6000
Btree 3842 6000
Btree 3352 6000
Btree 3283 6000
Btree 3772 6000
Btree 3842 6000
Btree 3841 6000
Btree 3702 6000
Btree 3911 6000
Btree 3841 6000
Btree 3842 6000
Btree 3702 6000
Btree 3841 6000
Btree 3842 6000
Btree 3352 6000
Btree 6984 6000
Btree 6635 6000
Btree 6705 6000
Btree 3282 6000
Btree 3422 6000
Btree 3422 6000
Btree 3353 6000
Btree 4260 6000
Btree 3841 6000
Btree 3842 6000
Btree 3841 6000
Btree 3423 6000
Btree 3771 6000
Btree 7124 6000
Btree 5238 6000
Btree 2934 6000
Btree 3701 6000
Btree 3771 6000
Btree 15366 6000
Btree 3771 6000
Btree 3772 6000
Btree 3841 6000
Btree 3772 6000
Btree 3842 6000
Btree 3352 6000
Btree 3841 6000
Btree 4190 6000
Btree 3772 6000
Btree 3353 6000
Btree 4260 6000
Btree 2374 6000
Btree 7123 6000
Btree 5308 6000
Btree 2863 6000
Btree 3282 6000
Btree 2863 6000
Btree 7263 6000
Btree 7124 6000
Btree 7124 6000
Btree 6844 6000
Btree 3841 6000
Btree 3353 6000
Btree 4261 6000
Btree 3841 6000
Btree 3772 6000
Btree 3841 6000
Btree 8660 6000
Btree 7054 6000
Btree 6635 6000
Btree 6845 6000
Btree 5168 6000
Btree 6705 6000
Btree 6775 6000
Btree 7054 6000
Btree 6705 6000
Btree 6775 6000
Btree 6495 6000
Btree 6635 6000
Btree 7193 6000
Btree 7124 6000
Btree 7054 6000
Btree 3423 6000
Btree 3771 6000
Btree 3702 6000
Btree 7194 6000
Btree 3842 6000
Btree 4330 6000
Btree 3771 6000
Btree 3842 6000
Btree 3771 6000
Btree 2864 6000
Btree 3771 6000
Btree 2933 6000
Btree 3842 6000
Btree 3283 6000
Btree 7054 6000
Btree 5308 6000
Btree 7543 6000
Btree 7194 6000
Btree 6775 6000
Btree 4191 6000
Btree 7264 6000
Btree 5797 6000
Btree 6984 6000
Btree 3772 6000
Btree 3842 6000
Btree 3841 6000
Btree 3701 6000
Btree 2863 6000
Btree 3352 6000
Btree 3423 6000
Btree 3841 6000
Btree 3771 6000
Btree 3352 6000
Btree 3422 6000
Btree 2864 6000
Btree 3352 6000
Btree 3353 6000
Btree 3842 6000
Btree 6635 6000
Btree 3353 6000
Btree 3772 6000
Btree 2933 6000
Btree 3353 6000
Btree 3911 6000
Btree 3282 6000
Btree 3422 6000
Btree 3842 6000
Btree 3772 6000
Btree 3841 6000
Btree 2864 6000
Btree 3841 6000
Btree 7124 6000
Btree 3842 6000
Btree 3352 6000
Btree 3771 6000
Btree 3282 6000
Btree 3841 6000
Btree 4261 6000
Btree 8870 6000
Btree 3353 6000
Btree 3841 6000
Btree 3841 6000
Btree 7123 6000
Btree 6705 6000
Btree 3841 6000
Btree 7194 6000
Btree 3283 6000
Btree 2933 6000
Btree 13340 6000
Btree 3842 6000
Btree 3353 6000
Btree 3771 6000
Btree 2793 6000
Btree 3352 6000
Btree 3842 6000
Btree 3771 6000
Btree 3911 6000
Btree 3842 6000
Btree 3352 6000
Btree 2794 6000
Btree 3353 6000
Btree 3353 6000
Btree 3352 6000
Btree 4750 6000
Btree 3771 6000
Btree 3771 6000
Btree 3841 6000
Btree 4191 6000
Btree 3353 6000
Btree 3352 6000
Btree 6774 6000
Btree 6565 6000
Btree 3841 6000
Btree 3352 6000
Btree 3841 6000
Btree 7193 6000
Btree 7124 6000
Btree 6705 6000
Btree 7193 6000
Btree 6704 6000
Btree 6704 6000
Btree 7334 6000
Btree 4260 6000
Btree 3772 6000
Btree 3422 6000
Btree 3282 6000
Btree 3771 6000
Btree 7124 6000
Btree 6775 6000
Btree 6984 6000
Btree 3771 6000
Btree 6775 6000
Btree 2794 6000
Btree 4261 6000
Btree 3772 6000
Btree 4260 6000
Btree 3353 6000
Btree 3771 6000
Btree 3352 6000
Btree 3841 6000
Btree 6705 6000
Btree 3771 6000
Btree 3422 6000
Btree 3842 6000
Btree 3841 6000
Btree 3772 6000
Btree 4400 6000
Btree 4260 6000
Btree 3701 6000
Btree 3842 6000
Btree 3841 6000
Btree 3282 6000
Btree 3911 6000
Btree 3841 6000
Btree 4191 6000
Btree 3283 6000
Btree 3911 6000
Btree 3213 6000
Btree 4330 6000
Btree 3771 6000
Btree 7263 6000
Btree 5657 6000
Btree 3771 6000
Btree 7124 6000
Btree 5587 6000
Btree 3842 6000
Btree 2933 6000
Btree 4261 6000
Btree 3771 6000
Btree 3841 6000
Btree 3352 6000
Btree 7124 6000
Btree 7124 6000
Btree 6774 6000
Btree 5657 6000
Btree 4191 6000
Btree 3352 6000
Btree 3842 6000
Btree 3771 6000
Btree 2863 6000
Btree 3353 6000
Btree 3771 6000
Btree 3772 6000
Btree 3772 6000
Btree 3841 6000
Btree 3353 6000
Btree 3702 6000
Btree 3911 6000
Btree 6286 6000
Btree 4260 6000
Btree 3282 6000
Btree 3282 6000
Btree 6635 6000
Btree 3282 6000
Btree 7054 6000
Btree 3841 6000
Btree 3352 6000
Btree 3772 6000
Btree 3841 6000
Btree 6705 6000
Btree 6635 6000
Btree 6774 6000
Btree 3771 6000
Btree 6985 6000
Btree 3841 6000
Btree 3352 6000
Btree 7124 6000
Btree 7123 6000
Btree 3842 6000
Btree 4260 6000
Btree 3841 6000
Btree 3423 6000
Btree 7124 6000
Btree 7054 6000
Btree 7194 6000
Btree 3771 6000
Btree 3771 6000
Btree 2934 6000
Btree 3772 6000
Btree 3702 6000
Btree 3352 6000
Btree 7263 6000
Btree 3842 6000
Btree 3772 6000
Btree 3841 6000
Btree 3772 6000
Btree 3283 6000
Btree 4260 6000
Btree 3353 6000
Btree 3352 6000
Btree 3771 6000
Btree 3841 6000
Btree 3911 6000
Btree 3771 6000
Btree 3841 6000
Btree 3911 6000
Btree 3911 6000
Btree 3772 6000
Btree 2863 6000
Btree 3352 6000
Btree 3842 6000
Btree 4191 6000
Btree 7194 6000
Btree 6775 6000
Btree 7055 6000
Btree 6705 6000
Btree 3911 6000
Btree 2863 6000
Btree 3702 6000
Btree 3771 6000
Btree 6147 6000
Btree 2863 6000
Btree 3352 6000
Btree 3771 6000
Btree 3771 6000
Btree 3352 6000
Btree 3772 6000
Btree 3212 6000
Btree 3352 6000
Btree 3911 6000
Btree 4260 6000
Btree 8451 6000
Btree 3911 6000
Btree 3282 6000
Btree 3841 6000
Btree 3353 6000
Btree 7264 6000
Btree 7054 6000
Btree 6635 6000
Btree 3842 6000
Btree 3771 6000
Btree 3422 6000
Btree 6705 6000
Btree 3353 6000
Btree 3702 6000
Btree 3352 6000
Btree 3911 6000
Btree 3841 6000
Btree 3282 6000
Btree 7054 6000
Btree 3841 6000
Btree 3771 6000
Btree 3213 6000
Btree 2793 6000
Btree 3352 6000
Btree 3422 6000
Btree 3841 6000
Btree 3772 6000
Btree 3911 6000
Btree 3772 6000
Btree 7054 6000
Btree 3423 6000
Btree 3841 6000
Btree 3772 6000
Btree 3772 6000
Btree 3352 6000
Btree 3841 6000
Btree 3911 6000
Btree 3423 6000
Btree 7054 6000
Btree 3422 6000
Btree 3352 6000
Btree 6774 6000
Btree 3282 6000
Btree 6704 6000
Btree 3911 6000
Btree 3771 6000
Btree 4191 6000
Btree 18089 6000
Btree 4191 6000
Btree 7124 6000
Btree 3422 6000
Btree 3771 6000
Btree 3283 6000
Btree 7193 6000
Btree 6775 6000
Btree 2863 6000
Btree 3841 6000
Btree 3422 6000
Btree 3283 6000
Btree 7543 6000
Btree 3353 6000
Btree 3422 6000
Btree 3282 6000
Btree 3422 6000
Btree 4330 6000
Btree 4400 6000
Btree 3282 6000
Btree 7123 6000
Btree 3841 6000
Btree 3772 6000
Btree 3282 6000
Btree 3422 6000
Btree 3353 6000
Btree 6216 6000
Btree 3772 6000
Btree 2864 6000
Btree 3842 6000
Btree 7124 6000
Btree 3283 6000
Btree 3771 6000
Btree 3352 6000
Btree 7263 6000
Btree 7054 6000
Btree 6705 6000
Btree 4261 6000
Btree 3841 6000
Btree 3283 6000
Btree 3911 6000
Btree 7054 6000
Btree 7124 6000
Btree 3423 6000
Btree 3771 6000
Btree 3772 6000
Btree 3772 6000
Btree 6775 6000
Btree 3771 6000
Btree 3841 6000
Btree 3352 6000
Btree 3422 6000
Btree 3771 6000
Btree 3771 6000
Btree 2794 6000
Btree 3422 6000
Btree 3352 6000
Btree 3701 6000
Btree 3842 6000
Btree 3422 6000
Btree 7194 6000
Btree 3702 6000
Btree 3772 6000
Btree 3352 6000
Btree 4330 6000
Btree 2793 6000
Btree 3352 6000
Btree 3352 6000
Btree 3841 6000
Btree 3352 6000
Btree 3771 6000
Btree 3422 6000
Btree 3841 6000
Btree 3842 6000
Btree 3772 6000
Btree 3422 6000
Btree 3841 6000
Btree 4260 6000
Btree 7333 6000
Btree 6565 6000
Btree 3282 6000
Btree 3423 6000
Btree 4260 6000
Btree 3702 6000
Btree 2933 6000
Btree 4260 6000
Btree 5727 6000
Btree 7333 6000
Btree 4260 6000
Btree 4190 6000
Btree 3841 6000
Btree 3841 6000
Btree 3283 6000
Btree 4261 6000
Btree 3841 6000
Btree 6705 6000
Btree 3283 6000
Btree 3842 6000
Btree 4260 6000
Btree 4260 6000
Btree 4330 6000
Btree 3772 6000
Btree 3282 6000
Btree 4400 6000
Btree 4260 6000
Btree 4400 6000
Btree 7054 6000
Btree 3841 6000
Btree 26680 6000
Btree 3422 6000
Btree 4261 6000
Btree 4749 6000
Btree 6705 6000
Btree 5587 6000
Btree 4680 6000
Btree 3352 6000
Btree 4330 6000
Btree 7124 6000
Btree 6774 6000
Btree 6215 6000
Btree 3771 6000
Btree 3422 6000
Btree 4190 6000
Btree 4191 6000
Btree 5727 6000
Btree 3841 6000
Btree 3772 6000
Btree 4261 6000
Btree 3422 6000
Btree 3283 6000
Btree 3771 6000
Btree 2863 6000
Btree 3422 6000
Btree 3772 6000
Btree 3842 6000
Btree 3841 6000
Btree 12781 6000
Btree 3283 6000
Btree 3842 6000
Btree 3841 6000
Btree 6566 6000
Btree 3423 6000
Btree 3841 6000
Btree 3772 6000
Btree 4260 6000
Btree 3911 6000
Btree 3282 6000
Btree 3213 6000
Btree 3353 6000
Btree 4819 6000
Btree 3841 6000
Btree 3352 6000
Btree 2863 6000
Btree 3772 6000
Btree 3353 6000
Btree 6286 6000
Btree 3352 6000
Btree 6705 6000
Btree 3841 6000
Btree 3352 6000
Btree 3213 6000
Btree 3423 6000
Btree 3352 6000
Btree 3842 6000
Btree 3772 6000
Btree 3353 6000
Btree 3352 6000
Btree 6705 6000
Btree 3701 6000
Btree 3283 6000
Btree 3353 6000
Btree 3422 6000
Btree 3771 6000
Btree 3842 6000
Btree 4190 6000
Btree 4191 6000
Btree 3283 6000
Btree 3352 6000
Btree 2863 6000
Btree 3841 6000
Btree 3772 6000
Btree 3352 6000
Btree 3772 6000
Btree 3772 6000
Btree 7124 6000
Btree 6775 6000
Btree 7054 6000
Btree 3352 6000
Btree 3911 6000
Btree 3771 6000
Btree 3282 6000
Btree 3772 6000
Btree 3911 6000
Btree 3772 6000
Btree 3353 6000
Btree 3771 6000
Btree 3423 6000
Btree 6984 6000
Btree 6635 6000
Btree 3353 6000
Btree 3771 6000
Btree 3213 6000
Btree 3771 6000
Btree 3911 6000
Btree 3282 6000
Btree 3771 6000
Btree 3772 6000
Btree 4330 6000
Btree 3772 6000
Btree 13829 6000
Btree 3771 6000
Btree 3353 6000
Btree 3841 6000
Btree 3912 6000
Btree 3353 6000
Btree 3772 6000
Btree 3841 6000
Btree 3841 6000
Btree 4261 6000
Btree 3771 6000
Btree 3771 6000
Btree 3842 6000
Btree 3701 6000
Btree 3771 6000
Btree 3841 6000
Btree 3771 6000
Btree 3771 6000
Btree 3282 6000
Btree 4330 6000
Btree 7194 6000
Btree 7054 6000
Btree 3841 6000
Btree 3911 6000
Btree 3841 6000
Btree 3841 6000
Btree 4400 6000
Btree 7124 6000
Btree 4191 6000
Btree 3841 6000
Btree 4331 6000
Btree 3771 6000
Btree 3282 6000
Btree 3841 6000
Btree 3841 6000
Btree 2793 6000
Btree 3352 6000
Btree 4260 6000
Btree 4190 6000
Btree 3353 6000
Btree 3911 6000
Btree 3353 6000
Btree 6565 6000
Btree 7124 6000
Btree 7193 6000
Btree 6984 6000
Btree 4260 6000
Btree 3841 6000
Btree 3841 6000
Btree 3772 6000
Btree 3352 6000
Btree 6705 6000
Btree 6984 6000
Btree 3422 6000
Btree 3771 6000
Btree 4261 6000
Btree 3771 6000
Btree 3353 6000
Btree 3771 6000
Btree 4260 6000
Btree 3842 6000
Btree 3842 6000
Btree 3771 6000
Btree 4260 6000
Btree 4331 6000
Btree 3771 6000
Btree 3352 6000
Btree 7194 6000
Btree 7263 6000
Btree 3772 6000
Btree 3911 6000
Btree 3911 6000
Btree 7054 6000
Btree 8032 6000
Btree 3842 6000
Btree 2933 6000
Btree 3283 6000
Btree 3772 6000
Btree 10057 6000
Btree 3283 6000
Btree 3842 6000
Btree 3422 6000
Btree 6215 6000
Btree 6146 6000
Btree 3911 6000
Btree 4260 6000
Btree 7124 6000
Btree 2864 6000
Btree 3841 6000
Btree 3771 6000
Btree 3772 6000
Btree 3422 6000
Btree 3841 6000
Btree 7194 6000
Btree 3841 6000
Btree 4820 6000
Btree 4679 6000
Btree 3353 6000
Btree 3911 6000
Btree 7054 6000
Btree 3771 6000
Btree 3771 6000
Btree 3282 6000
Btree 3282 6000
Btree 3842 6000
Btree 3352 6000
Btree 4330 6000
Btree 3772 6000
Btree 3841 6000
Btree 3353 6000
Btree 6705 6000
Btree 7124 6000
Btree 3842 6000
Btree 3422 6000
Btree 3772 6000
Btree 3841 6000
Btree 3353 6000
Btree 3422 6000
Btree 3772 6000
Btree 4749 6000
Btree 3912 6000
Btree 3841 6000
Btree 4191 6000
Btree 3772 6000
Btree 3422 6000
Btree 6565 6000
Btree 3771 6000
Btree 3771 6000
Btree 4330 6000
Btree 3771 6000
Btree 3842 6000
Btree 3841 6000
Btree 3353 6000
Btree 3841 6000
Btree 3423 6000
Btree 3772 6000
Btree 7054 6000
Btree 6775 6000
Btree 4261 6000
Btree 3842 6000
Btree 3771 6000
Btree 6286 6000
Btree 3282 6000
Btree 7683 6000
Btree 4400 6000
Btree 3282 6000
Btree 3772 6000
Btree 3911 6000
Btree 3353 6000
Btree 3772 6000
Btree 3282 6000
Btree 3352 6000
Btree 3771 6000
Btree 3771 6000
Btree 3772 6000
Btree 3352 6000
Btree 3701 6000
Btree 3771 6000
Btree 2863 6000
Btree 3842 6000
Btree 3352 6000
Btree 3771 6000
Btree 3772 6000
Btree 7264 6000
Btree 6635 6000
Btree 3353 6000
Btree 3422 6000
Btree 3772 6000
Btree 2794 6000
Btree 3771 6000
Btree 3912 6000
Btree 3771 6000
Btree 3841 6000
Btree 7193 6000
Btree 6704 6000
Btree 3841 6000
Btree 2864 6000
Btree 3911 6000
Btree 4191 6000
Btree 2933 6000
Btree 3841 6000
Btree 3841 6000
Btree 3701 6000
Btree 10616 6000
Btree 7194 6000
Btree 6985 6000
Btree 6565 6000
Btree 7193 6000
Btree 6704 6000
Btree 7054 6000
Btree 6775 6000
Btree 3772 6000
Btree 3771 6000
Btree 3842 6000
Btree 3422 6000
Btree 6705 6000
Btree 5238 6000
Btree 3842 6000
Btree 3282 6000
Btree 4330 6000
Btree 3842 6000
Btree 2933 6000
Btree 3772 6000
Btree 3911 6000
Btree 3772 6000
Btree 3772 6000
Btree 3771 6000
Btree 3841 6000
Btree 11245 6000
Btree 6844 6000
Btree 3282 6000
Btree 3771 6000
Btree 3283 6000
Btree 4331 6000
Btree 3771 6000
Btree 7054 6000
Btree 3771 6000
Btree 3283 6000
Btree 6705 6000
Btree 3282 6000
Btree 7124 6000
Btree 3912 6000
Btree 3771 6000
Btree 4261 6000
Btree 3353 6000
Btree 3841 6000
Btree 3772 6000
Btree 4261 6000
Btree 3283 6000
Btree 3911 6000
Btree 3702 6000
Btree 3352 6000
Btree 3841 6000
Btree 3352 6000
Btree 6984 6000
Btree 6705 6000
Btree 3422 6000
Btree 3771 6000
Btree 3283 6000
Btree 3353 6000
Btree 3771 6000
Btree 3283 6000
Btree 4261 6000
Btree 3352 6000
Btree 7193 6000
Btree 6565 6000
Btree 3841 6000
Btree 3422 6000
Btree 3772 6000
Btree 3771 6000
Btree 3352 6000
Btree 3353 6000
Btree 2375 6000
Btree 3701 6000
Btree 2934 6000
Btree 3841 6000
Btree 9080 6000
Btree 6775 6000
Btree 4260 6000
Btree 3771 6000
Btree 7264 6000
Btree 4330 6000
Btree 3212 6000
Btree 3422 6000
Btree 7264 6000
Btree 4750 6000
Btree 4260 6000
Btree 7054 6000
Btree 4330 6000
Btree 3702 6000
Btree 2863 6000
Btree 3352 6000
Btree 3842 6000
Btree 3841 6000
Btree 4190 6000
Btree 3842 6000
Btree 3422 6000
Btree 3772 6000
Btree 3772 6000
Btree 6775 6000
Btree 7054 6000
Btree 3772 6000
Btree 3283 6000
Btree 3841 6000
Btree 3772 6000
Btree 3352 6000
Btree 3352 6000
Btree 3912 6000
Btree 6984 6000
Btree 5169 6000
Btree 3422 6000
Btree 3353 6000
Btree 3771 6000
Btree 3841 6000
Btree 3352 6000
Btree 3771 6000
Btree 2864 6000
Btree 2864 6000
Btree 3841 6000
Btree 3772 6000
Btree 3213 6000
Btree 3771 6000
Btree 3352 6000
Btree 3352 6000
Btree 3771 6000
Btree 3842 6000
Btree 3352 6000
Btree 3772 6000
Btree 3772 6000
Btree 3282 6000
Btree 3841 6000
Btree 3772 6000
Btree 3771 6000
Btree 3841 6000
Btree 3352 6000
Btree 3772 6000
Btree 4260 6000
Btree 3911 6000
Btree 3353 6000
Btree 7054 6000
Btree 3841 6000
Btree 2934 6000
Btree 3283 6000
Btree 3353 6000
Btree 3352 6000
Btree 4190 6000
Btree 3911 6000
Btree 3353 6000
Btree 3771 6000
Btree 9149 6000
Btree 3282 6000
Btree 7054 6000
Btree 6704 6000
Btree 7193 6000
Btree 6635 6000
Btree 6705 6000
Btree 6705 6000
Btree 7124 6000
Btree 3842 6000
Btree 3771 6000
Btree 7124 6000
Btree 6635 6000
Btree 6775 6000
Btree 3283 6000
Btree 3772 6000
Btree 3422 6000
Btree 4261 6000
Btree 3772 6000
Btree 2863 6000
Btree 3352 6000
Btree 4260 6000
Btree 3701 6000
Btree 3353 6000
Btree 3772 6000
Btree 3771 6000
Btree 3842 6000
Btree 3772 6000
Btree 3352 6000
Btree 3842 6000
Btree 3352 6000
Btree 3842 6000
Btree 3772 6000
Btree 4330 6000
Btree 3841 6000
Btree 3841 6000
Btree 3772 6000
Btree 3842 6000
Btree 2863 6000
Btree 3771 6000
Btree 4261 6000
Btree 2933 6000
Btree 3772 6000
Btree 3911 6000
Btree 6566 6000
Btree 6216 6000
Btree 2864 6000
Btree 3772 6000
Btree 3772 6000
Btree 3772 6000
Btree 3841 6000
Btree 3772 6000
Btree 3772 6000
Btree 4330 6000
Btree 3841 6000
Btree 3841 6000
Btree 3771 6000
Btree 7194 6000
Btree 3842 6000
Btree 3282 6000
Btree 3771 6000
Btree 3841 6000
Btree 3771 6000
Btree 3772 6000
Btree 3841 6000
Btree 3423 6000
Btree 3772 6000
Btree 4190 6000
Btree 3841 6000
Btree 3352 6000
Btree 3842 6000
Btree 4260 6000
Btree 4400 6000
Btree 4190 6000
Btree 3841 6000
Btree 7123 6000
Btree 3771 6000
Btree 3352 6000
Btree 7124 6000
Btree 3702 6000
Btree 4330 6000
Btree 12781 6000
Btree 3911 6000
Btree 3841 6000
Btree 3842 6000
Btree 4261 6000
Btree 3841 6000
Btree 4400 6000
Btree 3771 6000
Btree 3283 6000
Btree 3353 6000
Btree 3771 6000
Btree 3353 6000
Btree 5239 6000
Btree 26609 6000
Btree 3841 6000
Btree 5098 6000
Btree 3283 6000
Btree 4190 6000
Btree 3772 6000
Btree 4121 6000
Btree 3772 6000
Btree 3353 6000
Btree 4260 6000
Btree 3841 6000
Btree 3842 6000
Btree 3842 6000
Btree 7054 6000
Btree 4260 6000
Btree 4330 6000
Btree 20114 6000
Btree 4190 6000
Btree 3352 6000
Btree 3353 6000
Btree 3353 6000
Btree 4191 6000
Btree 3842 6000
Btree 3911 6000
Btree 3772 6000
Btree 3283 6000
Btree 3772 6000
Btree 4610 6000
Btree 3841 6000
Btree 4330 6000
Btree 3841 6000
Btree 4190 6000
Btree 3701 6000
Btree 3282 6000
Btree 3772 6000
Btree 3771 6000
Btree 3842 6000
Btree 4331 6000
Btree 6216 6000
Btree 3352 6000
Btree 6146 6000
Btree 3841 6000
Btree 3842 6000
Btree 2933 6000
Btree 4609 6000
Btree 3282 6000
Btree 3842 6000
Btree 3771 6000
Btree 6635 6000
Btree 3841 6000
Btree 3701 6000
Btree 3283 6000
Btree 4330 6000
Btree 3771 6000
Btree 3911 6000
Btree 3352 6000
Btree 3771 6000
Btree 3842 6000
Btree 4330 6000
Btree 4261 6000
Btree 3771 6000
Btree 4261 6000
Btree 3352 6000
Btree 6635 6000
Btree 4330 6000
Btree 3841 6000
Btree 4401 6000
Btree 6146 6000
Btree 5657 6000
Btree 3841 6000
Btree 2933 6000
Btree 2863 6000
Btree 3842 6000
Btree 4261 6000
Btree 7264 6000
Btree 4749 6000
Btree 3772 6000
Btree 3352 6000
Btree 5308 6000
Btree 3283 6000
Btree 3841 6000
Btree 4261 6000
Btree 3911 6000
Btree 3352 6000
Btree 3352 6000
Btree 3283 6000
Btree 3842 6000
Btree 3841 6000
Btree 4330 6000
Btree 18229 6000
Btree 7124 6000
Btree 6984 6000
Btree 4260 6000
Btree 3353 6000
Btree 4191 6000
Btree 3771 6000
Btree 3842 6000
Btree 7194 6000
